date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2023-05-19T00:00:00.000Z,2,0.0029997542026982,28535.4,6.0,13351359.0
2023-05-24T00:00:00.000Z,5,-0.0255271606205547,28420.090909090908,2.0,16080171.818181818
2023-05-19T00:00:00.000Z,3,-0.0003511086844328897,28482.5,8.5,13463732.0
2023-05-26T00:00:00.000Z,12,0.7072452820789615,28879.947368421053,0.0,20773578.10526316
2023-05-26T00:00:00.000Z,3,0.7222509079731207,28920.375,0.0,21643311.75
2023-05-26T00:00:00.000Z,2,0.7064733913790273,28958.2,0.0,22712148.4
2023-05-21T00:00:00.000Z,3,0.3058083260736857,29025.75,1.0,23299878.5
2023-05-19T00:00:00.000Z,5,0.0310946171162223,28566.81818181818,8.636363636363637,13624378.454545457
2023-05-24T00:00:00.000Z,2,0.0230593504708274,28407.0,5.6,15339221.4
2023-05-24T00:00:00.000Z,12,-0.0359938958960635,28333.263157894737,6.526315789473684,14715757.736842103
2023-05-19T00:00:00.000Z,12,0.0212058485876393,28493.63157894737,10.0,13715735.94736842
2023-05-21T00:00:00.000Z,2,0.3128701792681559,29074.6,1.8,23525896.4
2023-05-24T00:00:00.000Z,3,0.0269849495257002,28340.75,5.875,14007651.5
2023-05-21T00:00:00.000Z,5,0.3531708007757806,29089.0,0.3636363636363636,22118171.09090909
2023-05-26T00:00:00.000Z,37,0.705572744122247,28824.1,0.6,23296755.4
2023-05-24T00:00:00.000Z,1,0.0277233808217424,28383.125,17.0,17643661.125
2023-05-26T00:00:00.000Z,35,0.6510531464463053,28842.866666666665,1.0,22685511.6
2023-05-19T00:00:00.000Z,35,0.0032384235548902,28363.733333333337,13.0,13583388.333333334
2023-05-26T00:00:00.000Z,1,0.7245414351516631,28907.0,0.0,23971930.75
2023-05-26T00:00:00.000Z,36,0.7464735255424433,28923.5,0.75,23516448.0
2023-05-21T00:00:00.000Z,1,0.5357487410982581,29036.375,6.0,23488336.75
2023-05-24T00:00:00.000Z,37,0.000877452757454745,28249.9,30.7,15557088.9
2023-05-24T00:00:00.000Z,35,0.060434354009487,28273.933333333334,12.733333333333333,15589075.866666667
2023-05-19T00:00:00.000Z,36,0.0106814585626248,28475.0,10.125,13591849.25
2023-05-21T00:00:00.000Z,35,0.2519760021892638,28937.6,10.333333333333334,24117645.333333332
2023-05-19T00:00:00.000Z,1,0.0113770718714763,28503.625,6.25,13765530.75
2023-05-21T00:00:00.000Z,36,0.4334358314015502,29025.25,17.5,24007799.5
2023-05-24T00:00:00.000Z,36,0.0007415708014842385,28377.875,25.5,16563343.125
2023-05-21T00:00:00.000Z,37,0.3495994318265792,28904.2,27.1,23872881.8
2023-05-19T00:00:00.000Z,37,0.0160129591297236,28334.7,14.5,13367106.4
2023-05-14T00:00:00.000Z,3,0.1261911526429605,28426.25,158.5,15991990.875
2023-05-11T00:00:00.000Z,3,0.0391425568737434,28291.375,591.625,11516961.875
2023-05-16T00:00:00.000Z,35,0.0116674914846191,28131.666666666668,635.4666666666667,12493117.533333331
2023-05-16T00:00:00.000Z,2,0.0180617165690221,28290.6,418.6,12235933.4
2023-05-14T00:00:00.000Z,2,0.1368863953861951,28486.6,168.4,16547876.0
2023-05-11T00:00:00.000Z,2,0.0354145737534387,28370.4,450.6,12726715.0
2023-05-14T00:00:00.000Z,35,0.073676571204508,28315.6,432.06666666666666,15747476.066666666
2023-05-16T00:00:00.000Z,39,0.0227027040746394,28212.88888888889,706.5555555555555,12794570.5
2023-05-11T00:00:00.000Z,39,0.043609878795627,28234.555555555555,664.2222222222222,11634205.833333334
2023-05-11T00:00:00.000Z,35,0.0392257584845414,28203.4,591.5333333333333,12781762.666666666
2023-05-14T00:00:00.000Z,39,0.0596010973083636,28367.38888888889,271.77777777777777,15000825.444444444
2023-05-16T00:00:00.000Z,3,0.0131769619516243,28233.0,563.875,12461535.25
2023-06-13T00:00:00.000Z,20,0.6636149341387124,29342.1875,0.0,29477652.875
2023-06-18T00:00:00.000Z,20,0.6243895387365308,29688.125,8.0,27586173.25
2023-06-13T00:00:00.000Z,18,0.4629978522594425,29422.0,0.0,29281820.0
2023-06-18T00:00:00.000Z,18,0.3936921817986002,29751.0,17.0,27387354.0
2023-06-23T00:00:00.000Z,20,0.2672117936548959,29332.4375,40.625,19960479.875
2023-06-23T00:00:00.000Z,15,0.3316166770173087,29355.571428571428,48.642857142857146,20432096.714285713
2023-06-23T00:00:00.000Z,18,0.1364939289759,29444.0,16.0,20731764.0
2023-07-03T00:00:00.000Z,15,0.129700241637046,29238.85714285714,68.42857142857143,14213534.0
2023-07-03T00:00:00.000Z,14,0.0871384196115005,29259.0,101.0,14524694.333333334
2023-06-28T00:00:00.000Z,15,0.3129889477601868,29338.928571428572,1.0714285714285714,14347749.857142856
2023-07-05T00:00:00.000Z,15,0.3152011007848108,29128.64285714286,519.2142857142857,24491149.714285713
2023-06-28T00:00:00.000Z,14,0.3068008789581596,29321.333333333332,1.0,14516661.333333334
2023-07-03T00:00:00.000Z,20,0.0817216585771754,29189.625,53.875,13373778.0
2023-06-30T00:00:00.000Z,15,0.0327308383457655,29267.35714285714,359.64285714285717,15116019.214285716
2023-06-28T00:00:00.000Z,20,0.2471194835240179,29316.3125,2.75,13778391.125
2023-06-15T00:00:00.000Z,19,0.6601999888462547,29143.071428571428,4.142857142857143,22624269.714285713
2023-06-18T00:00:00.000Z,19,0.6844735075036757,29567.85714285714,0.2142857142857142,27619205.14285714
2023-06-13T00:00:00.000Z,19,0.7152958207641155,29213.64285714286,0.0,29326591.285714287
2023-07-08T00:00:00.000Z,15,0.6020735221999828,29816.785714285714,20.071428571428573,24539391.85714286
2023-07-08T00:00:00.000Z,20,0.5692835524030838,29815.6875,6.5,25577248.375
2023-07-08T00:00:00.000Z,18,0.3976792168874317,29931.0,1.0,25697028.0
2023-07-08T00:00:00.000Z,17,0.5750710487718173,29846.0,8.0,26160930.0
2023-07-08T00:00:00.000Z,7,0.553121172537238,29731.17647058823,2.6470588235294117,24748836.11764706
2023-06-25T00:00:00.000Z,19,0.6764402633703231,29511.5,0.0,28254297.14285714
2023-06-23T00:00:00.000Z,7,0.3624159412098376,29225.352941176472,43.88235294117647,19301757.17647059
2023-06-23T00:00:00.000Z,19,0.0284922566439106,29125.14285714286,40.642857142857146,17816148.285714287
2023-06-20T00:00:00.000Z,19,0.6731521939193171,29623.85714285714,546.0714285714286,25479519.42857143
2023-06-25T00:00:00.000Z,7,0.620174175423276,29586.70588235294,0.0,28496843.29411765
2023-06-20T00:00:00.000Z,7,0.5923103721663816,29690.941176470587,397.3529411764706,25625831.05882353
2023-07-05T00:00:00.000Z,5,0.5915602029850592,29000.0,396.09090909090907,24329100.727272727
2023-07-03T00:00:00.000Z,5,0.2600323671541789,29148.636363636364,81.18181818181819,15524483.636363637
2023-06-30T00:00:00.000Z,8,0.0628611208195285,29120.222222222223,897.7777777777778,14187397.111111112
2023-07-05T00:00:00.000Z,8,0.4045305809724211,28970.333333333332,397.8888888888889,24394022.666666668
2023-06-28T00:00:00.000Z,5,0.34742574856316,29102.636363636364,6.909090909090909,15963182.636363637
2023-06-30T00:00:00.000Z,7,0.0588335073208811,29202.882352941175,509.7647058823529,14953050.05882353
2023-06-28T00:00:00.000Z,8,0.3028500832040599,29105.333333333332,17.11111111111111,16053276.333333334
2023-06-28T00:00:00.000Z,9,0.2997768560073116,29035.0,25.294117647058822,17029723.588235293
2023-07-03T00:00:00.000Z,8,0.2022550715978205,29105.666666666668,57.666666666666664,15317677.0
2023-06-30T00:00:00.000Z,9,0.0314456127249037,29088.29411764706,818.4705882352941,13501193.647058824
2023-06-28T00:00:00.000Z,7,0.3095177591457443,29217.647058823528,7.352941176470588,14964728.470588235
2023-07-05T00:00:00.000Z,7,0.4642675309464278,29045.58823529412,571.3529411764706,24476792.11764706
2023-07-03T00:00:00.000Z,9,0.2723667342319713,29068.058823529413,68.3529411764706,16078518.588235294
2023-06-30T00:00:00.000Z,5,0.0188526522542939,29127.454545454544,593.2727272727273,13500919.545454543
2023-07-03T00:00:00.000Z,7,0.060883110833549,29171.941176470587,58.47058823529411,14374517.470588235
2023-07-05T00:00:00.000Z,9,0.563481186478716,28920.941176470587,374.7647058823529,24140573.88235294
2023-07-08T00:00:00.000Z,28,0.679906783247634,29642.91304347826,56.30434782608695,23758131.826086957
2023-07-08T00:00:00.000Z,16,0.6767060074492358,29661.444444444445,28.77777777777778,23693639.555555556
2023-07-08T00:00:00.000Z,13,0.7511198748349847,29639.0,31.0,23584802.0
2023-07-08T00:00:00.000Z,24,0.7388738814419388,29401.666666666668,124.55555555555556,22644324.222222224
2023-06-20T00:00:00.000Z,21,0.3745672091603771,29668.0,547.0,25348272.0
2023-06-20T00:00:00.000Z,23,0.4716809887912962,29662.0,569.3333333333334,25338567.666666668
2023-06-25T00:00:00.000Z,15,0.6170779981730408,29686.214285714286,0.0,28467864.85714286
2023-06-23T00:00:00.000Z,23,0.3334903460625424,29202.166666666668,53.666666666666664,20543610.333333332
2023-06-25T00:00:00.000Z,21,0.7018967722231437,29537.0,0.0,28537204.0
2023-06-20T00:00:00.000Z,15,0.5444352635482457,29787.214285714286,275.2857142857143,25465210.57142857
2023-06-23T00:00:00.000Z,21,0.0633803042611467,29196.0,57.0,20551878.0
2023-06-25T00:00:00.000Z,23,0.6714015089602036,29540.333333333332,0.0,28541452.333333332
2023-07-08T00:00:00.000Z,1,0.6020926249207394,29543.5,79.875,22334798.5
2023-07-08T00:00:00.000Z,22,0.6510936161063577,29475.18181818182,98.63636363636364,22723486.363636363
2023-07-08T00:00:00.000Z,23,0.6262624336857304,29652.166666666668,69.66666666666667,23382418.333333332
2023-07-08T00:00:00.000Z,0,0.4501681568412324,29618.0,42.666666666666664,22500669.333333332
2023-07-08T00:00:00.000Z,4,0.5225416801313915,29673.75,36.5,22966743.75
2023-07-08T00:00:00.000Z,2,0.5199053461082462,29571.0,50.4,21800068.8
2023-06-25T00:00:00.000Z,2,0.6343075324391737,29426.0,0.0,28653579.6
2023-06-20T00:00:00.000Z,5,0.6024526660868896,29628.090909090908,544.5454545454545,25332325.454545453
2023-06-20T00:00:00.000Z,0,0.477138057151194,29630.0,573.0,25130022.666666668
2023-06-23T00:00:00.000Z,2,0.3745255267685257,29085.8,167.0,21231760.8
2023-06-20T00:00:00.000Z,4,0.5229265712721689,29675.875,550.0,25335601.0
2023-06-25T00:00:00.000Z,4,0.5821760221131316,29561.25,0.0,28597513.25
2023-06-23T00:00:00.000Z,4,0.3420838308940611,29213.25,53.5,20523335.0
2023-06-20T00:00:00.000Z,2,0.5520516962177148,29607.6,642.2,25098481.2
2023-06-25T00:00:00.000Z,5,0.6766646808650998,29479.81818181818,0.0,28538218.545454547
2023-06-25T00:00:00.000Z,0,0.583566070696903,29494.666666666668,0.0,28447214.666666668
2023-06-23T00:00:00.000Z,0,-0.0034225657937698,29150.0,89.0,20699143.333333332
2023-06-23T00:00:00.000Z,5,0.2974547195226452,29105.363636363636,72.72727272727273,20421908.545454547
2023-06-23T00:00:00.000Z,1,0.3861914694250782,29098.875,138.875,20804143.0
2023-06-25T00:00:00.000Z,35,0.7048320989224224,29276.333333333332,0.0,28816889.2
2023-06-20T00:00:00.000Z,35,0.5849036669567693,29481.666666666668,984.6,25055059.733333334
2023-06-25T00:00:00.000Z,22,0.7377924104289753,29358.090909090908,0.0,28325921.636363637
2023-06-23T00:00:00.000Z,36,0.5057677684205804,29085.875,215.375,20586332.25
2023-06-23T00:00:00.000Z,35,0.3872320107618565,28953.866666666665,204.33333333333337,20731695.733333334
2023-06-25T00:00:00.000Z,1,0.6504792992898997,29422.5,0.0,28498155.0
2023-06-23T00:00:00.000Z,22,0.4497133011110534,29027.272727272728,177.54545454545453,20213201.636363637
2023-06-25T00:00:00.000Z,36,0.6734421924957287,29394.625,0.0,28809427.0
2023-06-20T00:00:00.000Z,1,0.568175776880883,29564.25,572.75,25041851.0
2023-06-20T00:00:00.000Z,22,0.5448368839097959,29506.272727272728,624.1818181818181,24895379.454545453
2023-06-20T00:00:00.000Z,36,0.5554989576296958,29567.125,888.375,24970225.5
2023-07-08T00:00:00.000Z,36,0.5844897043950992,29520.875,107.0,22124891.25
2023-07-08T00:00:00.000Z,35,0.5043355211723854,29420.533333333333,116.86666666666666,21950756.666666668
2023-07-08T00:00:00.000Z,37,0.5621218593961531,29415.4,100.6,21887239.6
2023-06-20T00:00:00.000Z,37,0.5445079365267389,29464.4,963.2,24735394.2
2023-06-25T00:00:00.000Z,37,0.7078003093255509,29294.7,0.0,28751354.2
2023-06-23T00:00:00.000Z,37,0.4400214883224065,28969.4,172.9,20202727.0
2023-04-06T00:00:00.000Z,20,0.562940447201277,28002.8125,277.6875,17297956.375
2023-04-06T00:00:00.000Z,19,0.5517846048314731,27892.071428571428,197.6428571428571,17949249.57142857
2023-04-06T00:00:00.000Z,17,0.5152447998068218,28014.0,317.0,17121992.0
2023-04-06T00:00:00.000Z,7,0.5299011756371775,27948.470588235297,157.7058823529412,18237512.11764706
2023-04-06T00:00:00.000Z,8,0.5672756149199508,27852.88888888889,80.22222222222223,18450381.111111112
2023-04-06T00:00:00.000Z,10,0.5583555166126797,27839.0625,75.125,18174696.875
2023-04-06T00:00:00.000Z,5,0.617790199699213,27878.272727272728,75.45454545454545,18728852.181818184
2023-04-06T00:00:00.000Z,4,0.5226169582766164,27979.75,123.5,18441521.25
2023-04-06T00:00:00.000Z,37,0.6201758319243249,27752.0,62.0,18681342.0
2023-04-06T00:00:00.000Z,35,0.5385566729617989,27748.8,51.93333333333333,18742034.533333335
2023-04-06T00:00:00.000Z,1,0.5390085364123292,27893.25,116.125,18342124.75
2023-04-06T00:00:00.000Z,36,0.5831369415577858,27879.75,76.125,18516604.25
2023-04-06T00:00:00.000Z,9,0.5945699983177006,27793.70588235294,40.35294117647059,18739532.470588237
2023-04-06T00:00:00.000Z,12,0.5847956552116534,27754.894736842107,18.68421052631579,19093564.42105263
2023-04-06T00:00:00.000Z,11,0.4580601540653165,27714.571428571428,7.857142857142857,19151022.57142857
2023-04-06T00:00:00.000Z,30,0.6234258900879441,27710.272727272728,44.90909090909091,18581280.363636363
2023-04-06T00:00:00.000Z,29,0.6654773291386922,27779.555555555555,68.66666666666667,18469611.111111112
2023-04-06T00:00:00.000Z,26,0.5440023332743312,27819.625,21.875,17542030.1875
2023-04-06T00:00:00.000Z,39,0.5291271129141595,27742.61111111111,24.27777777777778,18823913.888888888
2023-04-06T00:00:00.000Z,40,0.5613065776189868,27724.277777777777,15.055555555555555,18985352.222222224
2023-04-06T00:00:00.000Z,43,0.5930454099946176,27741.46153846154,35.53846153846154,19184729.384615384
2023-04-06T00:00:00.000Z,41,0.6095140272825282,27921.333333333332,11.0,19907082.888888888
2023-04-06T00:00:00.000Z,42,0.6402044436555324,27763.9,9.15,19606519.5
2023-04-24T00:00:00.000Z,18,0.1755715695130185,28334.0,303.0,18820676.0
2023-04-24T00:00:00.000Z,20,0.0388071134271408,28262.9375,435.8125,18649583.125
2023-04-19T00:00:00.000Z,20,0.0078214536892138,28171.75,21.1875,10398026.875
2023-04-19T00:00:00.000Z,18,0.0157236445026804,28255.0,17.0,11656159.0
2023-04-29T00:00:00.000Z,20,0.0557047707934674,28466.375,75.9375,9583520.5625
2023-04-26T00:00:00.000Z,15,0.2829456472415068,28159.285714285714,1.7142857142857142,16802443.35714286
2023-04-29T00:00:00.000Z,15,0.0346073611197845,28531.928571428572,79.92857142857143,11673540.857142856
2023-04-29T00:00:00.000Z,14,0.0388606189237292,28567.666666666668,118.0,12952530.333333334
2023-05-01T00:00:00.000Z,15,0.187971030823854,28569.714285714286,237.21428571428572,18264028.0
2023-05-14T00:00:00.000Z,18,-0.0008872593530691986,28747.0,57.0,20346366.0
2023-05-14T00:00:00.000Z,20,0.0190169143407603,28678.3125,73.9375,20082912.0
2023-06-03T00:00:00.000Z,15,0.6738070671028423,29168.428571428572,0.5714285714285714,25710799.0
2023-06-03T00:00:00.000Z,18,0.4661446297596541,29162.0,0.0,25084078.0
2023-05-29T00:00:00.000Z,18,0.5032959121054863,29259.0,0.0,27876838.0
2023-06-03T00:00:00.000Z,20,0.6799780982749516,29112.0,0.0,24384558.375
2023-05-29T00:00:00.000Z,20,0.7010298839667927,29228.6875,0.0,28069773.625
2023-05-29T00:00:00.000Z,15,0.7025742787017784,29259.64285714286,0.0,28078074.85714286
2023-05-04T00:00:00.000Z,20,0.480324693331928,28842.875,0.0,24816999.375
2023-05-09T00:00:00.000Z,20,0.1802739157303516,28866.6875,1460.4375,16291490.3125
2023-05-01T00:00:00.000Z,20,0.1991794891684442,28535.75,76.6875,18533581.5
2023-04-29T00:00:00.000Z,17,0.0522523364459648,28455.0,80.0,8751614.0
2023-04-29T00:00:00.000Z,18,0.080836498853683,28512.0,47.0,8836439.0
2023-04-26T00:00:00.000Z,17,0.1432343458140811,28059.0,0.0,16000044.0
2023-05-01T00:00:00.000Z,17,0.313487768655036,28550.0,51.0,18887348.0
2023-04-26T00:00:00.000Z,20,0.1663082397487608,28077.0625,0.5,16342378.9375
2023-04-24T00:00:00.000Z,19,0.0637219100337874,28159.85714285714,585.3571428571429,17859575.14285714
2023-04-21T00:00:00.000Z,19,0.0843735347898078,28348.14285714286,12.214285714285714,16896628.92857143
2023-04-21T00:00:00.000Z,10,0.0486499854095001,28394.0625,63.0,13636518.5
2023-04-19T00:00:00.000Z,19,0.0125137848373236,28062.64285714286,10.142857142857142,10962595.214285716
2023-04-19T00:00:00.000Z,10,0.086868399852962,28037.25,13.6875,11906911.0625
2023-04-24T00:00:00.000Z,10,0.0318191892909539,28177.5625,464.25,17433183.0
2023-05-04T00:00:00.000Z,19,0.5072577295842138,28728.428571428572,0.0,24482326.42857143
2023-05-09T00:00:00.000Z,10,0.5034556109293602,28829.5,641.5625,20656655.75
2023-05-06T00:00:00.000Z,10,0.2689273636231173,28774.6875,60.875,18797301.875
2023-05-04T00:00:00.000Z,10,0.5660793448531612,28683.625,0.0,24089398.625
2023-05-09T00:00:00.000Z,19,0.3081125151659875,28801.0,1251.7142857142858,18252204.85714286
2023-05-06T00:00:00.000Z,19,0.1859438101221009,28776.214285714286,63.642857142857146,18998112.714285713
2023-04-16T00:00:00.000Z,10,0.0202123794103205,28085.5625,680.1875,3665917.9375
2023-04-11T00:00:00.000Z,10,0.332347532003771,28151.8125,617.875,17385136.75
2023-04-14T00:00:00.000Z,10,0.251509522461506,27989.1875,50.5625,18168354.125
2023-04-09T00:00:00.000Z,10,0.4265619938884299,28033.3125,9.375,12306305.875
2023-05-06T00:00:00.000Z,9,0.2994779731863333,28722.529411764703,58.11764705882353,18237362.94117647
2023-05-04T00:00:00.000Z,9,0.6224527329004578,28665.352941176472,0.0,24777483.76470588
2023-05-09T00:00:00.000Z,9,0.5067787172878347,28776.529411764703,742.4705882352941,21178453.29411765
2023-05-26T00:00:00.000Z,10,0.7423889803552118,28871.25,0.0,23414544.75
2023-05-24T00:00:00.000Z,10,0.2717914597982498,28387.0625,0.0,21420733.875
2023-05-21T00:00:00.000Z,10,0.5184320164364734,29180.625,1.875,20116914.875
2023-05-19T00:00:00.000Z,10,0.0799221089222924,28602.25,6.875,15741259.75
2023-05-31T00:00:00.000Z,10,0.753917596315478,29075.75,0.0,28218468.625
2023-06-03T00:00:00.000Z,10,0.7100356772875992,28959.9375,0.0,21620598.0
2023-05-29T00:00:00.000Z,10,0.7634838768267146,29113.125,0.0,27876576.125
2023-06-03T00:00:00.000Z,9,0.5863442220141103,28959.70588235294,1.9411764705882353,21776628.352941178
2023-06-03T00:00:00.000Z,8,0.6822276743598977,28998.666666666668,0.6666666666666666,21918150.888888888
2023-05-31T00:00:00.000Z,8,0.7092023537668524,29083.555555555555,0.0,28467066.444444444
2023-05-29T00:00:00.000Z,8,0.7190609309657084,29126.88888888889,0.0,28142346.222222224
2023-05-31T00:00:00.000Z,9,0.7167041100007849,29041.41176470588,0.0,28376989.647058822
2023-05-29T00:00:00.000Z,9,0.7244881236306748,29069.41176470588,0.0,28129966.352941178
2023-04-29T00:00:00.000Z,9,0.0453228259464498,28395.82352941177,167.47058823529412,12028729.76470588
2023-04-29T00:00:00.000Z,12,0.0442188362427969,28406.894736842107,149.10526315789474,13631615.94736842
2023-04-26T00:00:00.000Z,12,0.1997439037344023,27917.63157894737,0.7368421052631579,17874381.789473683
2023-05-01T00:00:00.000Z,12,0.0835920398509893,28282.157894736843,363.10526315789474,12209318.210526315
2023-05-01T00:00:00.000Z,9,0.0402959888311212,28316.117647058825,229.7058823529412,13127514.823529411
2023-04-26T00:00:00.000Z,9,0.1528452025885441,27927.235294117647,0.0,18214836.82352941
2023-05-06T00:00:00.000Z,11,0.3432099034937446,28669.285714285714,65.0,18787923.42857143
2023-05-06T00:00:00.000Z,12,0.2043775602416833,28695.263157894737,65.42105263157895,18219843.89473684
2023-04-14T00:00:00.000Z,39,0.457572920702162,27856.61111111111,136.5,18358157.666666668
2023-04-16T00:00:00.000Z,38,0.0361736406248267,27940.0,1566.0,4376443.0
2023-04-09T00:00:00.000Z,39,0.2825041848059256,27824.88888888889,8.722222222222221,13879899.888888888
2023-04-11T00:00:00.000Z,38,0.1021243058441827,28090.0,683.0,12121609.0
2023-04-16T00:00:00.000Z,39,0.0277395213257928,27882.38888888889,1484.7222222222222,3841435.5
2023-04-11T00:00:00.000Z,11,0.2118428088963246,28045.85714285714,513.0,14907440.142857144
2023-04-16T00:00:00.000Z,11,0.0225177900931228,27943.14285714286,1353.428571428571,4978933.571428572
2023-04-11T00:00:00.000Z,39,0.127386312842325,28051.722222222223,677.8888888888889,12535023.222222222
2023-05-04T00:00:00.000Z,39,0.6689534669106407,28591.11111111111,0.0,25502523.222222224
2023-05-09T00:00:00.000Z,3,0.4290498303931357,28752.75,1023.875,19787614.25
