date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2026-01-05T00:00:00.000Z,42,0.0398305114294159,26385.0,8.05,5024879.8
2026-01-03T00:00:00.000Z,41,0.1131822830267697,26973.222222222223,49.44444444444444,4274855.111111111
2026-01-05T00:00:00.000Z,41,0.0416770664402713,26633.0,11.333333333333334,4969835.666666667
2026-01-10T00:00:00.000Z,41,0.03085821495127,27286.444444444445,691.5555555555555,2138109.777777778
2026-01-10T00:00:00.000Z,42,0.0307755811776512,27213.95,915.55,2151730.0
2026-01-03T00:00:00.000Z,42,0.1287399180975488,26854.9,76.55,4609460.85
2026-01-18T00:00:00.000Z,29,0.0486740704476929,27248.333333333332,27.88888888888889,5658007.111111111
2026-01-12T00:00:00.000Z,29,0.0185585937359003,27519.666666666668,173.22222222222223,1647650.2222222222
2026-01-13T00:00:00.000Z,29,0.1014188037528949,27640.444444444445,0.0,4580600.666666667
2026-01-15T00:00:00.000Z,29,0.6653206983444001,27712.555555555555,80.55555555555556,5702232.222222222
2026-01-03T00:00:00.000Z,12,0.1241349364383305,26986.947368421053,73.15789473684211,4083388.0
2026-01-10T00:00:00.000Z,9,0.0271904031258982,27150.58823529412,663.3529411764706,2036292.176470588
2026-01-05T00:00:00.000Z,9,0.2017272614901987,26562.82352941177,10.823529411764708,3959786.176470589
2026-01-03T00:00:00.000Z,9,0.0572798412805149,27014.17647058823,150.8235294117647,3428032.8235294116
2026-01-18T00:00:00.000Z,32,0.0054805088567669,27125.272727272728,68.27272727272727,5829686.7272727275
2026-01-13T00:00:00.000Z,32,0.2947848021540617,27492.363636363636,0.0,4449272.545454546
2026-01-12T00:00:00.000Z,32,0.022328347100937,27362.363636363636,175.9090909090909,2196387.5454545454
2026-01-15T00:00:00.000Z,32,0.5051738616421834,27567.81818181818,14.909090909090908,5992559.363636363
2026-01-20T00:00:00.000Z,16,0.6355941642037256,27252.0,0.0,5834687.666666667
2026-01-25T00:00:00.000Z,16,0.0484291208903211,27193.444444444445,164.77777777777777,3883003.555555555
2026-01-10T00:00:00.000Z,15,0.0355983246320861,27318.928571428572,823.7142857142857,1788581.7142857143
2026-02-12T00:00:00.000Z,15,0.020491154633858,28122.714285714286,1014.7857142857144,2544196.9285714286
2026-02-12T00:00:00.000Z,14,0.0226813150496424,28112.666666666668,1252.0,2677322.3333333335
2026-02-17T00:00:00.000Z,14,0.2187918455085449,27694.333333333332,545.0,7017072.333333333
2026-02-17T00:00:00.000Z,20,0.0795597000844716,27662.1875,561.875,6735756.5
2026-02-17T00:00:00.000Z,15,0.1589747485552233,27707.071428571428,486.3571428571428,7145438.285714285
2026-02-12T00:00:00.000Z,20,0.0111096635809668,28065.4375,1038.875,1967116.25
2026-02-19T00:00:00.000Z,15,0.0372295992906816,27632.714285714286,661.6428571428571,3536548.285714286
2026-02-22T00:00:00.000Z,17,0.0156609863159776,28270.0,2037.0,1253514.0
2026-02-27T00:00:00.000Z,17,0.4653558227272374,28354.0,0.0,11771563.0
2026-02-27T00:00:00.000Z,15,0.4782607630169425,28413.0,0.0,11960807.42857143
2026-02-24T00:00:00.000Z,17,0.0255602108995922,28236.0,749.0,1460204.0
2026-02-24T00:00:00.000Z,20,0.0392752087609358,28225.1875,816.125,1318611.375
2026-02-22T00:00:00.000Z,15,0.0201978871382863,28296.35714285714,1217.928571428571,1778470.5714285714
2026-01-03T00:00:00.000Z,23,0.2610468889907376,27113.166666666668,107.0,3946837.0
2026-01-05T00:00:00.000Z,23,0.369274603445018,26747.666666666668,4.333333333333333,4042758.5
2026-01-08T00:00:00.000Z,23,0.0278871701258866,27440.166666666668,712.3333333333334,2676896.6666666665
2026-01-03T00:00:00.000Z,21,0.3286557947848793,27101.0,104.0,3961490.0
2026-01-05T00:00:00.000Z,21,0.467912943079319,26713.0,4.0,4061552.0
2026-01-10T00:00:00.000Z,21,0.0451398488150326,27263.0,1047.0,1862566.0
2026-01-08T00:00:00.000Z,21,0.0283587778524001,27448.0,722.0,2651908.0
2026-01-10T00:00:00.000Z,23,0.0440277674537504,27270.166666666668,953.6666666666666,1841358.6666666667
2026-01-10T00:00:00.000Z,40,0.0417672560157929,27215.222222222223,563.2222222222222,2353222.722222222
2026-01-05T00:00:00.000Z,40,0.219289815826598,26457.722222222223,5.055555555555555,5220684.666666667
2026-01-03T00:00:00.000Z,40,0.2294779921712419,26855.88888888889,14.5,5042476.111111111
2026-01-23T00:00:00.000Z,14,0.4026653451272775,27358.0,23.0,5537173.0
2026-02-07T00:00:00.000Z,18,0.0083970817855769,27853.0,41.0,3354262.0
2026-02-07T00:00:00.000Z,20,0.0269851605005221,27807.8125,68.0625,3511839.4375
2026-02-07T00:00:00.000Z,15,0.133710070974864,27899.428571428572,45.857142857142854,4856989.428571428
2026-02-24T00:00:00.000Z,7,0.056514655308012,28179.352941176472,927.0588235294116,1427809.4117647058
2026-02-27T00:00:00.000Z,7,0.4511588184438002,28279.941176470587,0.0,12021272.529411765
2026-02-22T00:00:00.000Z,7,0.0268441227211328,28228.941176470587,1394.7058823529412,1618640.294117647
2026-03-14T00:00:00.000Z,18,0.0291432595623741,27893.0,390.0,6384736.0
2026-03-09T00:00:00.000Z,18,0.2967404324147628,28218.0,0.0,13000800.0
2026-03-14T00:00:00.000Z,20,0.0295190096628299,27842.5625,559.875,6365274.5625
2026-03-09T00:00:00.000Z,20,0.3815290026981978,28204.75,2.8125,13411441.875
2026-03-04T00:00:00.000Z,10,0.4639545435864136,27949.75,0.0,12495388.125
2026-03-04T00:00:00.000Z,19,0.5208818199405184,28017.35714285714,0.0,12589646.357142856
2026-03-01T00:00:00.000Z,10,0.3308372743035256,27892.0,10.0,10203656.375
2026-03-06T00:00:00.000Z,19,0.3909711664875682,28032.928571428572,0.0,13171802.142857144
2026-03-01T00:00:00.000Z,19,0.4439487658284259,27912.714285714286,8.214285714285714,10842352.357142856
2026-03-06T00:00:00.000Z,10,0.4067150357443249,27979.75,0.0,13132739.6875
2026-01-30T00:00:00.000Z,20,0.0944880116870251,27458.8125,34.0,5991781.75
2026-02-02T00:00:00.000Z,20,0.0277116206056915,27454.5625,142.125,5253960.125
2026-03-26T00:00:00.000Z,7,0.1814436461481829,27615.058823529413,218.47058823529412,13844429.0
2026-03-31T00:00:00.000Z,7,0.0542238878868118,27769.41176470588,172.11764705882354,13749121.11764706
2026-03-29T00:00:00.000Z,7,0.309483426644938,27738.470588235297,33.294117647058826,10888405.647058824
2026-02-12T00:00:00.000Z,19,0.0266964278635276,27956.071428571428,1240.2142857142858,2261699.3571428573
2026-02-19T00:00:00.000Z,19,0.0211361637343695,27333.928571428572,926.7857142857144,3213665.9285714286
2026-02-17T00:00:00.000Z,19,0.0235958664710666,27547.785714285714,816.4285714285714,5970380.5
2026-02-14T00:00:00.000Z,19,0.0200061540625466,27432.5,214.8571428571429,2317269.0714285714
2026-02-14T00:00:00.000Z,17,0.0134382927277426,27520.0,246.0,1907348.0
2026-02-19T00:00:00.000Z,17,0.034864293469834,27491.0,865.0,3106578.0
2026-02-14T00:00:00.000Z,20,0.0158656658704846,27523.9375,298.25,1935254.8125
2026-02-12T00:00:00.000Z,17,0.0048169838143509,28075.0,1090.0,1703573.0
2026-02-17T00:00:00.000Z,17,0.0825559030558122,27667.0,611.0,6665764.0
2026-02-17T00:00:00.000Z,18,0.0383737188765536,27732.0,343.0,7357198.0
2026-02-12T00:00:00.000Z,18,0.0167769405867362,28132.0,842.0,1929448.0
2026-02-19T00:00:00.000Z,20,0.0343234028244853,27498.625,823.125,3197362.875
2026-01-30T00:00:00.000Z,15,0.3335352935891197,27519.571428571428,43.285714285714285,6125437.285714285
2026-02-02T00:00:00.000Z,15,0.0206231055475425,27537.928571428572,149.64285714285714,5589941.571428572
2026-01-23T00:00:00.000Z,38,0.0543119675210205,26948.0,0.0,6490808.0
2026-01-13T00:00:00.000Z,38,0.0960630816752215,27566.0,0.0,4132061.0
2026-01-18T00:00:00.000Z,38,-0.0107477838104916,27090.0,1.0,4795556.0
2026-01-15T00:00:00.000Z,38,0.0781705158552531,27634.0,4.0,5434170.0
2026-01-12T00:00:00.000Z,38,0.0287701063298624,27401.0,156.0,1728899.0
2026-01-23T00:00:00.000Z,11,0.1529005933712702,26888.571428571428,1.4285714285714286,6353708.571428572
2026-02-24T00:00:00.000Z,15,0.0187427215349201,28297.785714285714,992.4285714285714,1218765.142857143
2026-02-12T00:00:00.000Z,8,0.0643211284199168,27988.88888888889,1142.0,3154056.777777778
2026-02-17T00:00:00.000Z,8,0.022467440314051,27570.222222222223,921.0,6039206.666666667
2026-02-14T00:00:00.000Z,8,0.0189443481116035,27490.11111111111,206.55555555555551,2358821.6666666665
2026-02-19T00:00:00.000Z,8,0.0261896522899135,27358.11111111111,824.7777777777778,2784914.888888889
2026-02-09T00:00:00.000Z,28,0.1224461286841748,27557.0,0.0869565217391304,6925978.0
2026-02-04T00:00:00.000Z,28,0.0839604906474476,27394.608695652172,0.0434782608695652,6274668.347826087
2026-02-04T00:00:00.000Z,24,0.0708021668325348,27328.0,0.0,6000926.0
2026-02-09T00:00:00.000Z,24,0.0357616488239407,27483.444444444445,1.2222222222222223,6149418.666666667
2026-03-29T00:00:00.000Z,23,0.3639868202113765,27708.833333333332,26.0,10389308.666666666
2026-03-26T00:00:00.000Z,23,0.3106167581768096,27577.333333333332,426.3333333333333,13611870.166666666
2026-03-26T00:00:00.000Z,16,0.1914845469821568,27566.222222222223,618.5555555555555,13861112.555555556
2026-03-29T00:00:00.000Z,13,0.3682215271809088,27699.5,28.0,10536626.5
2026-03-26T00:00:00.000Z,22,0.1360495866708591,27421.090909090908,703.0,13906060.454545457
2026-03-31T00:00:00.000Z,16,0.0165679491194414,27695.777777777777,201.55555555555551,14065442.555555556
2026-03-26T00:00:00.000Z,13,0.2158381213091656,27555.0,660.5,14005612.5
2026-03-29T00:00:00.000Z,22,0.3616125219334913,27582.636363636364,36.63636363636363,10905887.909090908
2026-03-31T00:00:00.000Z,22,0.0546341108920327,27552.454545454544,242.0,14351388.454545457
2026-03-31T00:00:00.000Z,23,0.0863633064671426,27735.0,188.0,14322306.666666666
2026-03-29T00:00:00.000Z,16,0.2461481841092794,27702.11111111111,25.22222222222222,10584194.444444444
2026-01-25T00:00:00.000Z,14,0.0390130200866853,27235.333333333332,242.0,3439591.3333333335
2026-01-20T00:00:00.000Z,14,0.0051947410760056,27309.333333333332,0.0,5518243.666666667
2026-03-11T00:00:00.000Z,15,0.0805433921813433,28302.85714285714,879.6428571428571,8822027.785714285
2026-03-11T00:00:00.000Z,20,0.0667818090449755,28242.875,840.4375,8438739.875
2026-03-14T00:00:00.000Z,15,0.0320929630192097,27867.0,659.7142857142857,6134008.0
2026-03-09T00:00:00.000Z,15,0.3202746462059987,28274.214285714286,21.285714285714285,13380853.42857143
2026-01-23T00:00:00.000Z,33,0.0651748960124517,27341.222222222223,103.0,5263805.222222222
2026-01-23T00:00:00.000Z,0,0.4077631211055046,27227.333333333332,2.3333333333333335,6069455.333333333
2026-01-25T00:00:00.000Z,0,0.0263747286276834,27192.0,544.3333333333334,3242925.6666666665
2026-01-20T00:00:00.000Z,0,0.4263228268797693,27198.666666666668,0.0,6112542.333333333
2026-03-11T00:00:00.000Z,8,0.0796150303514633,28225.666666666668,833.1111111111111,10351996.111111112
2026-03-09T00:00:00.000Z,8,0.4713881135807063,28099.0,0.3333333333333333,13265622.888888888
2026-03-14T00:00:00.000Z,8,0.0278360926618112,27825.777777777777,553.5555555555555,4874235.333333333
2026-02-02T00:00:00.000Z,28,0.0844491471457496,27655.217391304348,293.7391304347826,5259171.695652174
2026-01-05T00:00:00.000Z,32,0.1946429149766635,26551.0,5.0,5170610.909090909
2026-01-03T00:00:00.000Z,32,0.1546923918823994,26919.363636363636,16.09090909090909,4490400.545454546
2026-01-05T00:00:00.000Z,31,0.3056345609563781,26348.222222222223,3.888888888888889,5396024.555555556
2026-01-10T00:00:00.000Z,31,0.034873267704316,27131.222222222223,650.7777777777778,2793901.4444444445
2026-01-10T00:00:00.000Z,32,0.0392935546145042,27249.727272727272,611.6363636363636,2414891.4545454546
2026-01-03T00:00:00.000Z,31,0.1965963634629603,26773.555555555555,20.666666666666668,5045320.666666667
2026-02-17T00:00:00.000Z,16,0.2272420848291814,27576.666666666668,563.8888888888889,7035277.888888889
2026-02-12T00:00:00.000Z,16,0.0195910879738116,28037.222222222223,1599.111111111111,2743979.4444444445
2026-01-15T00:00:00.000Z,41,0.4157466127886872,27542.555555555555,3.888888888888889,5881125.666666667
2026-01-13T00:00:00.000Z,41,0.1383804278467546,27477.555555555555,0.0,4403246.333333333
2026-01-18T00:00:00.000Z,41,0.0294903002888676,27122.11111111111,45.333333333333336,5458692.888888889
2026-01-12T00:00:00.000Z,41,0.0238825280251407,27318.333333333332,258.6666666666667,2414242.777777778
2026-02-12T00:00:00.000Z,13,0.0198248778210732,28029.0,1638.5,2770656.5
2026-02-12T00:00:00.000Z,22,0.0269555426333903,27913.18181818182,1771.090909090909,3200560.1818181816
2026-02-14T00:00:00.000Z,24,0.0179958940102049,27405.666666666668,590.0,3133555.0
2026-02-14T00:00:00.000Z,16,0.0170813894215802,27515.555555555555,556.5555555555555,3041210.5555555555
2026-02-14T00:00:00.000Z,22,0.0115705832392496,27402.636363636364,685.9090909090909,2900325.363636364
2026-02-17T00:00:00.000Z,24,0.172982614359322,27366.666666666668,799.8888888888889,7454655.444444444
2026-02-19T00:00:00.000Z,24,0.0335635951671632,27505.333333333332,535.3333333333334,4250173.333333333
2026-02-17T00:00:00.000Z,22,0.4244390734898785,27453.636363636364,616.0909090909091,7351363.0
2026-02-19T00:00:00.000Z,16,0.0485775803127758,27682.444444444445,480.3333333333333,3741358.6666666665
2026-02-17T00:00:00.000Z,13,0.2702638058177431,27570.0,584.0,7097767.0
2026-02-19T00:00:00.000Z,22,0.0433092465495741,27531.636363636364,519.6363636363636,4124295.363636364
2026-02-12T00:00:00.000Z,24,0.0225065830739041,27850.88888888889,2402.1111111111113,2788608.4444444445
2026-01-13T00:00:00.000Z,27,0.3502177714406694,27834.444444444445,0.0,4617530.666666667
2026-01-18T00:00:00.000Z,27,0.0408707878498805,27334.666666666668,108.77777777777776,6110427.0
2026-01-23T00:00:00.000Z,25,0.0566037809252777,27466.666666666668,152.33333333333334,5316741.333333333
2026-03-16T00:00:00.000Z,18,0.1601313897068455,27971.0,388.0,10456612.0
2026-03-19T00:00:00.000Z,18,0.3857711711073237,28152.0,0.0,16356200.0
2026-01-18T00:00:00.000Z,33,0.1063533800485597,27232.333333333332,112.66666666666669,6200380.0
2026-01-13T00:00:00.000Z,33,0.3112153528658862,27600.555555555555,0.0,4726526.111111111
2026-02-19T00:00:00.000Z,14,0.0326658900671571,27726.0,552.0,3582315.6666666665
2026-02-17T00:00:00.000Z,23,0.2659112865180179,27621.0,537.6666666666666,7195152.666666667
2026-02-14T00:00:00.000Z,15,0.0143148623368462,27578.5,471.3571428571428,2269868.285714286
2026-02-12T00:00:00.000Z,23,0.0192732200623253,28058.5,1314.3333333333333,3040061.0
2026-02-14T00:00:00.000Z,14,0.0370404473869712,27587.0,592.0,2533218.3333333335
2026-02-14T00:00:00.000Z,23,0.0119636170420441,27521.833333333332,604.3333333333334,2302803.8333333335
2026-02-19T00:00:00.000Z,23,0.0347389765970138,27577.833333333332,653.0,3890299.5
2026-03-09T00:00:00.000Z,16,0.450440887848399,28230.555555555555,38.0,13449975.777777778
2026-03-09T00:00:00.000Z,28,0.4678601379672793,28218.478260869564,98.47826086956522,13245744.217391305
2026-03-14T00:00:00.000Z,28,0.0269494336951419,27687.695652173912,1227.695652173913,5066682.0869565215
2026-03-14T00:00:00.000Z,16,0.0257929929755294,27720.222222222223,987.3333333333334,5741297.777777778
2026-03-14T00:00:00.000Z,13,0.0246790820512073,27713.0,994.0,5704743.0
2026-03-09T00:00:00.000Z,13,0.4927837554481418,28221.0,50.5,13328027.5
2026-01-05T00:00:00.000Z,14,0.0511358962871685,26729.0,5.0,3780492.3333333335
2026-01-10T00:00:00.000Z,14,0.0324379868786205,27339.333333333332,1007.0,1629916.0
2026-01-08T00:00:00.000Z,14,0.0331615514687665,27528.0,839.0,2278937.6666666665
2026-01-03T00:00:00.000Z,14,0.3386796055134674,27169.666666666668,106.0,3602228.0
2026-02-19T00:00:00.000Z,1,0.0296881163001327,27528.375,524.25,3978476.75
2026-02-14T00:00:00.000Z,0,0.0140143021451553,27544.333333333332,509.6666666666667,2089152.0
2026-02-14T00:00:00.000Z,1,0.0122091282246322,27482.625,636.5,2443068.625
2026-02-12T00:00:00.000Z,2,0.0287466260509919,27996.0,1418.2,3496974.0
2026-02-14T00:00:00.000Z,2,0.0202749071917368,27553.4,540.6,2078089.0
2026-02-19T00:00:00.000Z,0,0.0258665187421998,27511.333333333332,633.0,3669727.3333333335
2026-02-12T00:00:00.000Z,1,0.0328535731676539,27971.25,1549.5,3384022.75
2026-02-12T00:00:00.000Z,0,0.0244955753406956,28022.333333333332,1329.3333333333333,3328724.6666666665
2026-02-17T00:00:00.000Z,1,0.271369355244585,27531.125,543.125,7426705.375
2026-02-17T00:00:00.000Z,0,0.2083690205466824,27603.666666666668,516.6666666666666,7277985.666666667
2026-02-17T00:00:00.000Z,2,0.2095012308078379,27582.0,529.8,7567772.2
2026-02-19T00:00:00.000Z,2,0.0267310390768691,27508.0,528.8,3561871.4
2026-01-28T00:00:00.000Z,14,0.0024727136477729,27635.0,692.0,1315713.3333333333
2026-02-02T00:00:00.000Z,14,0.0118186910605305,27593.333333333332,133.0,5738211.333333333
2026-01-20T00:00:00.000Z,21,0.2140526884663215,27243.0,0.0,5910254.0
2026-01-25T00:00:00.000Z,21,0.0275214488801571,27169.0,275.0,3519761.0
2026-01-23T00:00:00.000Z,21,0.6043580854245593,27299.0,18.0,5894478.0
2026-02-07T00:00:00.000Z,2,0.250383858067139,27781.4,40.6,5413362.0
2026-02-07T00:00:00.000Z,35,0.1293237061937185,27661.266666666663,39.266666666666666,6208511.266666667
2026-02-09T00:00:00.000Z,1,0.0256882183053192,27481.25,2.0,5075974.375
2026-02-07T00:00:00.000Z,36,0.4155581486419277,27793.75,2.75,6682094.25
2026-02-09T00:00:00.000Z,22,0.0307467357721434,27449.81818181818,1.4545454545454546,5779493.818181818
2026-02-09T00:00:00.000Z,36,0.0308897317006415,27508.0,4.25,4981496.25
2026-02-04T00:00:00.000Z,2,0.0608800586044099,27332.2,0.0,5782277.4
2026-02-04T00:00:00.000Z,1,0.0673536751879137,27345.875,0.0,5888406.875
2026-02-04T00:00:00.000Z,36,0.0582399650212592,27351.5,0.0,5845244.5
2026-02-09T00:00:00.000Z,35,0.0087669658698046,27363.666666666668,12.466666666666669,4128308.866666666
2026-02-09T00:00:00.000Z,2,0.0093721968082452,27474.8,7.2,4103254.4
2026-02-07T00:00:00.000Z,1,0.4496351363047609,27783.875,18.25,5924090.125
2026-02-04T00:00:00.000Z,35,0.0516606348666453,27198.2,0.0,5879818.266666667
2026-02-07T00:00:00.000Z,22,0.5353391830717134,27754.636363636364,10.727272727272728,6573867.7272727275
2026-02-04T00:00:00.000Z,22,0.0750311808220601,27327.909090909092,0.0,6046698.636363637
2026-02-04T00:00:00.000Z,0,0.066620395000678,27360.333333333332,0.0,5809128.333333333
2026-02-09T00:00:00.000Z,0,0.0151519787447712,27513.0,3.0,4583041.333333333
2026-02-07T00:00:00.000Z,0,0.356349952427145,27807.333333333332,44.0,5064688.333333333
2026-01-30T00:00:00.000Z,2,0.2314764154829371,27417.6,55.4,5770564.0
2026-01-30T00:00:00.000Z,23,0.407823966599007,27485.166666666668,54.666666666666664,6383562.166666667
2026-02-02T00:00:00.000Z,1,0.0379164581319476,27410.25,170.25,6334650.75
2026-01-28T00:00:00.000Z,0,0.0134962894047412,27507.666666666668,381.0,2865671.0
2026-02-02T00:00:00.000Z,23,0.0273100589429183,27483.666666666668,238.0,6187949.833333333
2026-02-02T00:00:00.000Z,2,0.0389321180109225,27358.6,199.0,6578470.6
2026-02-02T00:00:00.000Z,4,0.0156072591210189,27452.75,185.5,6244120.375
2026-01-30T00:00:00.000Z,4,0.3072710956964256,27482.75,40.0,6195939.5
2026-01-28T00:00:00.000Z,4,0.0294205710592161,27543.625,384.5,2486503.75
2026-01-28T00:00:00.000Z,2,0.0724121355732728,27501.8,357.4,3528998.6
2026-01-30T00:00:00.000Z,1,0.1701885119356795,27406.125,51.125,6083777.75
2026-02-02T00:00:00.000Z,0,0.0466487742624841,27402.666666666668,191.66666666666663,6364742.0
2026-01-28T00:00:00.000Z,1,0.0142145779433773,27499.25,444.75,2830219.5
2026-01-30T00:00:00.000Z,0,0.3419253508162504,27440.0,44.666666666666664,6083963.333333333
2026-02-07T00:00:00.000Z,19,0.0076106859212671,27677.64285714286,95.78571428571428,2955394.6428571427
2026-02-04T00:00:00.000Z,19,0.0486764010201363,27309.214285714286,0.0,6151659.214285715
2026-02-09T00:00:00.000Z,19,0.0479334153421139,27435.64285714286,4.285714285714286,4918245.857142857
2026-03-09T00:00:00.000Z,23,0.4146517462715011,28208.666666666668,19.333333333333332,13246367.833333334
2026-03-11T00:00:00.000Z,23,0.0832539976353413,28257.833333333332,1074.3333333333333,9407775.5
2026-03-14T00:00:00.000Z,23,0.033766064151022,27788.5,856.3333333333334,5651707.166666667
