date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2018-01-02T00:00:00.000Z,22,0.2454543881186715,27657.454545454544,562.3636363636364,3323899.1818181816
2018-01-02T00:00:00.000Z,23,0.2194213646333112,27803.833333333332,484.6666666666667,2983606.6666666665
2017-12-28T00:00:00.000Z,22,0.0364378284244493,27246.909090909092,642.6363636363636,2688302.1818181816
2017-12-28T00:00:00.000Z,21,0.0189608864799412,27395.0,566.0,2391095.0
2017-12-31T00:00:00.000Z,23,0.0382435137035667,28371.666666666668,172.66666666666666,3093622.5
2017-12-31T00:00:00.000Z,1,0.1109012477389944,28270.125,115.125,3757625.75
2017-12-31T00:00:00.000Z,21,0.0289113521433499,28388.0,186.0,3068574.0
2018-01-02T00:00:00.000Z,21,0.1765018666007895,27810.0,475.0,3042312.0
2017-12-28T00:00:00.000Z,1,0.0639296446424656,27317.75,562.125,2258194.625
2018-01-02T00:00:00.000Z,1,0.5023713158467286,27717.625,527.5,3264464.5
2017-12-28T00:00:00.000Z,2,0.0389471832292912,27362.8,634.2,1868148.6
2017-12-31T00:00:00.000Z,12,0.0491723389106344,28192.473684210527,258.10526315789474,2841334.3157894737
2017-12-28T00:00:00.000Z,3,0.0206333904358183,27313.125,728.875,1739796.25
2017-12-28T00:00:00.000Z,5,0.0274350420626861,27360.727272727272,605.8181818181819,1733450.6363636365
2018-01-02T00:00:00.000Z,2,0.1641007141486528,27766.0,428.2,3219080.8
2018-01-02T00:00:00.000Z,5,0.0423086442818478,27751.909090909092,561.8181818181819,2626285.363636364
2018-01-02T00:00:00.000Z,12,0.0129476768841322,27644.78947368421,559.6315789473684,2122712.6842105263
2017-12-31T00:00:00.000Z,5,0.0513927648712606,28295.909090909092,237.72727272727272,3134146.8181818184
2017-12-31T00:00:00.000Z,2,0.07153720205242,28299.4,61.0,3926032.8
2018-01-02T00:00:00.000Z,3,0.0301608783726956,27698.875,441.125,2929018.5
2017-12-28T00:00:00.000Z,12,0.0306650839378909,27304.63157894737,611.0526315789474,1654737.3157894737
2017-12-31T00:00:00.000Z,3,0.0360256800798112,28221.625,88.625,3738946.125
2017-11-01T00:00:00.000Z,19,0.6219545187959872,28059.0,10.142857142857142,7236813.071428572
2017-10-27T00:00:00.000Z,19,0.3421368018509445,28260.285714285714,291.57142857142856,7058822.142857143
2017-10-29T00:00:00.000Z,19,0.5603430289179422,28087.64285714286,726.2857142857143,5030527.214285715
2017-11-16T00:00:00.000Z,20,0.0167179411158215,27488.125,2.6875,3521344.6875
2017-11-16T00:00:00.000Z,18,0.0149050434662753,27532.0,4.0,3712174.0
2017-11-11T00:00:00.000Z,20,0.0251502380220428,27936.3125,1340.875,1013683.5625
2017-11-11T00:00:00.000Z,18,0.0284871084935972,27997.0,947.0,1029119.0
2017-11-26T00:00:00.000Z,18,0.0218599530914811,27658.0,27.0,3072736.0
2017-12-01T00:00:00.000Z,18,0.006320408673365,27372.0,45.0,3812496.0
2017-12-21T00:00:00.000Z,14,0.0160899298520821,27822.333333333332,342.0,574367.3333333334
2017-12-26T00:00:00.000Z,15,0.0054046245438757,27824.85714285714,13.428571428571429,3004599.214285714
2017-12-21T00:00:00.000Z,15,0.01434828091753,27858.928571428572,386.2142857142857,615892.5714285715
2017-12-26T00:00:00.000Z,14,-0.0091425434950742,27870.0,32.0,2987662.0
2017-12-23T00:00:00.000Z,15,0.0013926957150051,28045.5,116.28571428571428,1064175.7142857143
2017-11-08T00:00:00.000Z,15,0.0002788320216127018,27986.85714285714,240.07142857142856,1199823.2142857143
2017-11-03T00:00:00.000Z,15,0.0747682934417963,28216.14285714286,6.071428571428571,4347200.0
2017-12-28T00:00:00.000Z,19,0.0366623857596111,27353.785714285714,410.5,1845849.0714285711
2018-01-02T00:00:00.000Z,19,0.1134478227739408,27695.428571428572,734.2142857142857,2130584.714285714
2017-12-31T00:00:00.000Z,10,0.0720688162009376,28300.25,326.5625,1408833.0625
2017-12-31T00:00:00.000Z,19,0.0418166557747409,28262.571428571428,329.85714285714283,1526779.642857143
2017-12-28T00:00:00.000Z,10,0.0862856360873078,27376.125,314.75,1916708.3125
2018-01-02T00:00:00.000Z,10,0.0461955138930534,27708.6875,519.375,1936182.8125
2017-12-23T00:00:00.000Z,7,0.0018628945726016,27992.235294117647,69.3529411764706,991334.5294117648
2017-12-21T00:00:00.000Z,19,0.0073376466358377,27741.571428571428,283.0,563061.2857142857
2017-12-21T00:00:00.000Z,7,0.0072435049586578,27804.941176470587,358.29411764705884,542040.4705882353
2017-12-26T00:00:00.000Z,7,0.099026259783276,27667.352941176472,5.529411764705882,3113093.117647059
2017-12-26T00:00:00.000Z,19,0.027040384947814,27612.35714285714,50.857142857142854,2697313.9285714286
2017-12-23T00:00:00.000Z,19,-0.0043537717519341,27928.571428571428,53.92857142857143,1208151.4285714286
2017-12-21T00:00:00.000Z,23,0.0155565119773249,27780.5,280.0,790611.1666666666
2017-12-26T00:00:00.000Z,23,0.2796908617214597,27781.166666666668,12.666666666666666,3480539.5
2017-12-26T00:00:00.000Z,16,0.0097427675655762,27804.666666666668,34.333333333333336,3059907.0
2017-12-21T00:00:00.000Z,16,0.0146975663727885,27734.333333333332,421.8888888888889,764404.2222222222
2017-12-23T00:00:00.000Z,23,0.0050705829710428,27981.5,108.0,976659.3333333334
2017-12-23T00:00:00.000Z,14,-0.0062370227104011,28020.0,165.0,793015.6666666666
2017-11-11T00:00:00.000Z,21,0.0415228412811737,27974.0,1536.0,1570641.0
2017-11-13T00:00:00.000Z,21,-0.0101427371020476,27599.0,365.0,4656088.0
2017-11-16T00:00:00.000Z,21,0.0527230405868746,27423.0,0.0,4533704.0
2017-11-13T00:00:00.000Z,5,0.052690605895326,27585.272727272728,199.63636363636363,4371369.636363637
2017-11-13T00:00:00.000Z,12,0.1448217092082535,27500.315789473683,173.10526315789474,4342801.7894736845
2017-11-11T00:00:00.000Z,5,0.0167393256855535,27929.545454545456,1416.8181818181818,2004371.5454545456
2017-11-16T00:00:00.000Z,5,0.0184652681638378,27404.545454545456,0.6363636363636364,3660060.909090909
2017-11-16T00:00:00.000Z,12,0.0116713330422656,27389.78947368421,5.2631578947368425,3126794.8421052634
2017-11-11T00:00:00.000Z,12,0.020086054971024,27847.105263157893,1265.6842105263158,2526584.4210526315
2017-12-01T00:00:00.000Z,35,0.0276531609164328,27066.866666666665,154.86666666666667,3856983.866666666
2017-11-28T00:00:00.000Z,22,0.0261577723847468,27514.545454545456,1185.2727272727273,1558712.0
2017-11-26T00:00:00.000Z,22,0.0858390671788575,27399.18181818182,204.63636363636363,4358263.909090909
2017-12-03T00:00:00.000Z,1,0.0367925428145612,27035.75,233.0,3622048.375
2017-11-26T00:00:00.000Z,35,0.1214358801300344,27333.0,116.26666666666668,4743028.266666667
2017-11-28T00:00:00.000Z,35,0.0269012974224292,27525.733333333337,829.5333333333333,1901663.0
2017-11-28T00:00:00.000Z,2,0.0290372438153285,27656.0,926.6,1627764.4
2017-12-03T00:00:00.000Z,2,0.0647660524213643,27160.8,273.6,3659088.0
2017-11-26T00:00:00.000Z,2,0.0661014845386265,27506.4,99.8,4526831.2
2017-12-01T00:00:00.000Z,22,0.1010577106328213,27043.0,173.63636363636363,4727858.454545454
2017-12-01T00:00:00.000Z,2,0.0496290262191652,27200.0,158.6,3536497.2
2017-12-01T00:00:00.000Z,1,0.114687195545381,27143.125,167.75,4190719.0
2017-12-01T00:00:00.000Z,36,0.2209642860349706,27163.875,144.5,4351902.25
2017-11-28T00:00:00.000Z,36,0.0291690967456955,27607.125,948.75,1669431.125
2017-11-26T00:00:00.000Z,1,0.0757536607161227,27470.875,128.375,4418634.5
2017-11-26T00:00:00.000Z,36,0.2418313542289315,27438.25,111.75,4623124.25
2017-12-03T00:00:00.000Z,22,0.0273759606410224,26890.454545454544,229.0909090909091,3716071.727272727
2017-11-28T00:00:00.000Z,1,0.0273112984840202,27594.25,1020.25,1648718.0
2017-12-03T00:00:00.000Z,35,0.0346378079402974,27031.666666666668,259.73333333333335,4156681.8
2017-12-03T00:00:00.000Z,36,0.0711002941795892,27063.0,209.25,4082612.625
2017-12-16T00:00:00.000Z,4,0.0217613668510986,27497.25,367.0,2600275.625
2017-12-13T00:00:00.000Z,4,0.4978450505164706,27646.25,536.5,4300906.125
2017-12-18T00:00:00.000Z,4,0.0372821515859072,27386.25,304.0,1625410.5
2018-01-02T00:00:00.000Z,4,0.1660381732321834,27819.75,503.0,2796031.875
2017-12-31T00:00:00.000Z,4,0.0517814014546033,28368.875,157.5,3157553.5
2017-12-28T00:00:00.000Z,4,0.0402944840955137,27422.5,535.0,1852865.875
2018-01-02T00:00:00.000Z,37,0.031804230606864,27618.8,356.5,3942019.7
2018-01-02T00:00:00.000Z,24,0.1958397676557482,27595.88888888889,643.1111111111111,3510090.3333333335
2017-12-28T00:00:00.000Z,24,0.0436530915219175,27164.444444444445,806.2222222222222,2604531.0
2017-12-28T00:00:00.000Z,36,0.0561395558258404,27295.25,554.875,2288442.0
2017-12-31T00:00:00.000Z,36,0.116066609886014,28243.125,56.75,4113447.875
2018-01-02T00:00:00.000Z,29,0.0462573133185139,27614.444444444445,486.3333333333333,3828108.222222222
2017-12-31T00:00:00.000Z,37,0.0573693668391261,28164.0,53.3,4400793.7
2018-01-02T00:00:00.000Z,36,0.2552717448006769,27705.75,414.625,3629996.0
2017-12-31T00:00:00.000Z,24,0.0556062851693887,28169.555555555555,210.44444444444449,3797036.6666666665
2017-12-31T00:00:00.000Z,29,0.0414375183101023,28171.333333333332,106.66666666666669,4185752.888888889
2017-12-28T00:00:00.000Z,29,0.0432210258963238,27173.333333333332,668.5555555555555,2563284.3333333335
2017-12-28T00:00:00.000Z,37,0.0326245153965937,27187.0,551.0,2475172.3
2017-11-01T00:00:00.000Z,12,0.0770636726898739,27909.052631578947,4.842105263157895,5123202.263157895
2017-10-29T00:00:00.000Z,12,2.1096326686467035e-05,28016.78947368421,855.8421052631579,3923329.210526316
2017-10-27T00:00:00.000Z,12,0.3113527349056783,28226.0,456.5263157894737,6048062.894736842
2017-11-26T00:00:00.000Z,10,0.1280779352965037,27509.5625,68.625,3199459.875
2017-11-28T00:00:00.000Z,10,0.020398288361669,27646.25,1001.25,1515619.8125
2017-12-01T00:00:00.000Z,10,0.0594456061386442,27279.0,58.5,3013172.8125
2017-12-03T00:00:00.000Z,10,0.0284420082228385,27110.8125,380.9375,2340475.625
2017-11-16T00:00:00.000Z,9,0.015813904981258,27402.235294117647,5.235294117647059,3009745.470588235
2017-11-13T00:00:00.000Z,9,0.0639760020315938,27516.41176470588,177.1764705882353,4168264.411764706
2017-11-11T00:00:00.000Z,9,0.0221278629101541,27825.470588235297,1202.9411764705883,2237982.0
2017-11-08T00:00:00.000Z,39,0.0071636840083092,27786.444444444445,165.11111111111111,2447114.0
2017-11-03T00:00:00.000Z,3,0.1503862551792966,28123.625,68.375,2778536.375
2017-11-06T00:00:00.000Z,3,0.0170889979706892,27778.0,163.625,3799150.375
2017-11-08T00:00:00.000Z,3,-0.0064399573940061,27885.625,231.625,1814843.875
2017-11-03T00:00:00.000Z,38,0.1208840447760062,28049.0,184.0,3016449.0
2017-11-03T00:00:00.000Z,39,0.140155186138231,28038.944444444445,170.11111111111111,3149938.111111111
2017-11-06T00:00:00.000Z,39,0.0092371591568403,27706.777777777777,218.16666666666663,4005132.722222222
2017-11-08T00:00:00.000Z,38,-0.0051882993212597,27808.0,104.0,2644668.0
2017-11-06T00:00:00.000Z,38,0.0065003662203076,27752.0,205.0,3902559.0
2017-12-26T00:00:00.000Z,12,0.643778193100878,27530.052631578947,0.7368421052631579,3732594.421052631
2017-12-23T00:00:00.000Z,11,0.0496319733660502,27813.714285714286,74.28571428571429,1092993.857142857
2017-12-26T00:00:00.000Z,11,0.6466281718496135,27462.714285714286,0.7142857142857143,3980845.4285714286
2017-12-21T00:00:00.000Z,12,0.0110163156855486,27642.736842105263,347.3157894736842,743973.0
2017-12-21T00:00:00.000Z,11,0.0195046253212659,27573.85714285714,354.85714285714283,965111.5714285716
2017-12-23T00:00:00.000Z,12,0.0098612684852007,27875.21052631579,124.26315789473684,877311.1578947369
2017-12-21T00:00:00.000Z,38,0.0109121576348818,27562.0,437.0,1031602.0
2017-12-23T00:00:00.000Z,38,0.0319071374239374,27780.0,63.0,1657801.0
2017-12-26T00:00:00.000Z,38,0.4921089654270919,27452.0,1.0,4205702.0
2017-11-01T00:00:00.000Z,31,0.6741801979075781,27808.11111111111,0.0,7976132.888888889
2017-10-27T00:00:00.000Z,31,0.0531024222976764,28096.0,196.66666666666663,5198404.444444444
2017-10-27T00:00:00.000Z,30,0.012076888303922,28100.18181818182,332.09090909090907,5135241.181818182
2017-10-27T00:00:00.000Z,32,0.0561062236700202,28208.636363636364,289.27272727272725,4670916.7272727275
2017-11-01T00:00:00.000Z,32,0.4277703450189397,27922.272727272728,0.0,8068505.363636363
2017-11-01T00:00:00.000Z,30,0.6809508939614967,27865.81818181818,0.0,8485225.090909092
2017-10-29T00:00:00.000Z,32,0.0068086566580819,27992.0,543.2727272727273,1007734.4545454546
2017-10-29T00:00:00.000Z,31,-0.0017275476972909,27861.555555555555,474.77777777777777,1185416.7777777778
2017-10-29T00:00:00.000Z,30,8.516542743739146e-05,27842.454545454544,766.1818181818181,1232658.9090909092
2017-12-01T00:00:00.000Z,30,0.1073051015865102,26941.0,97.54545454545456,5424178.818181818
2017-12-03T00:00:00.000Z,30,0.0816174746927989,26901.0,141.45454545454547,4961110.909090909
2017-12-03T00:00:00.000Z,29,0.0551908176825999,26960.333333333332,164.66666666666666,4452847.0
2017-12-03T00:00:00.000Z,24,0.0292049338482694,26864.11111111111,177.88888888888889,4151720.6666666665
2017-11-28T00:00:00.000Z,29,0.0257228214810561,27509.0,1064.111111111111,1645964.5555555555
2017-11-28T00:00:00.000Z,28,0.0174553495937428,27626.608695652172,1367.5217391304348,875536.6086956522
2017-12-01T00:00:00.000Z,24,0.096180798407702,26988.666666666668,126.11111111111111,4892652.222222222
2017-12-03T00:00:00.000Z,28,0.0572290220187204,27087.434782608696,190.95652173913044,3804885.304347826
2017-11-26T00:00:00.000Z,24,0.0699163449588296,27324.555555555555,323.6666666666667,4470409.111111111
2017-11-26T00:00:00.000Z,30,0.1277099528902117,27241.454545454544,217.27272727272728,4950504.818181818
2017-11-28T00:00:00.000Z,30,0.0270063188394116,27435.636363636364,1080.8181818181818,1824365.9090909092
2017-12-01T00:00:00.000Z,29,0.1543097746305681,27034.88888888889,117.0,4884228.0
2017-11-28T00:00:00.000Z,24,0.0209863113969668,27481.222222222223,1275.7777777777778,1334316.2222222222
2017-11-26T00:00:00.000Z,29,0.1669387798227779,27323.444444444445,217.11111111111111,4664375.0
2017-12-11T00:00:00.000Z,25,0.0297240957245753,27890.333333333332,1518.3333333333333,1056566.0
2017-12-06T00:00:00.000Z,26,0.1513067423887299,27115.6875,3.4375,4910671.0625
2017-12-11T00:00:00.000Z,26,0.0255321927867974,27722.6875,1369.4375,1210658.25
2017-12-06T00:00:00.000Z,27,0.2054460904592439,27254.333333333332,0.8888888888888888,4515433.0
2017-12-06T00:00:00.000Z,25,0.3154094943635625,27323.333333333332,1.3333333333333333,4526318.666666667
2017-12-11T00:00:00.000Z,27,0.0314965549405994,27838.555555555555,1453.4444444444443,1022091.7777777778
2018-01-02T00:00:00.000Z,9,0.0302388680513723,27655.70588235294,628.7058823529412,2041415.7647058824
2017-12-28T00:00:00.000Z,9,0.0636902627388817,27309.70588235294,570.6470588235294,1654711.0588235294
2017-12-03T00:00:00.000Z,12,0.0502944799857087,27081.052631578947,336.36842105263156,3580448.3684210526
2017-11-28T00:00:00.000Z,12,0.0198110734534577,27595.36842105263,1111.7368421052631,1371499.7894736845
2017-11-28T00:00:00.000Z,11,0.0306607630551785,27577.0,828.4285714285714,1743149.2857142857
2017-12-03T00:00:00.000Z,11,0.0391529471909399,27064.285714285714,281.2857142857143,4009344.1428571423
2017-11-28T00:00:00.000Z,39,0.0357383136002042,27546.777777777777,721.7222222222222,2013487.388888889
2017-11-26T00:00:00.000Z,38,0.2120189778267255,27386.0,77.0,4602689.0
2017-11-26T00:00:00.000Z,39,0.2927932392580583,27347.38888888889,104.77777777777776,4639585.166666667
2017-12-03T00:00:00.000Z,39,0.0442544917122202,27057.11111111111,250.94444444444449,4198904.444444444
2017-12-01T00:00:00.000Z,39,0.0429739095448637,27092.666666666668,145.38888888888889,3445992.777777778
2017-11-28T00:00:00.000Z,38,0.0388434239173057,27587.0,596.0,2231284.0
2017-12-01T00:00:00.000Z,38,0.0668528871757303,27164.0,89.0,3320091.0
2017-12-03T00:00:00.000Z,38,0.041146670655766,27105.0,242.0,4268296.0
2017-12-16T00:00:00.000Z,12,0.0158332005561033,27347.684210526317,295.1578947368421,2482529.263157895
2017-12-18T00:00:00.000Z,9,0.0230879276230525,27212.647058823528,211.52941176470588,1533630.705882353
2017-12-18T00:00:00.000Z,12,0.0149116218362214,27196.526315789473,192.8421052631579,1614984.0526315789
2017-12-13T00:00:00.000Z,12,0.5993432633949985,27451.42105263158,448.2631578947368,4638515.578947368
2017-12-13T00:00:00.000Z,9,0.4776121171001725,27467.0,568.2941176470588,4467071.117647059
2017-12-16T00:00:00.000Z,9,0.0469946643070195,27360.0,324.6470588235294,2692527.294117647
2017-12-13T00:00:00.000Z,3,0.5373679111363913,27490.25,400.25,4663480.125
2017-12-18T00:00:00.000Z,11,0.009539919866004,27190.571428571428,181.28571428571428,1642721.857142857
2017-12-18T00:00:00.000Z,39,0.0072922071907164,27173.055555555555,216.61111111111111,1696319.888888889
2017-12-16T00:00:00.000Z,39,0.0192313555141586,27310.444444444445,389.3333333333333,2224339.6666666665
2017-12-16T00:00:00.000Z,3,0.0101517307629294,27382.75,359.5,2400715.0
2017-12-13T00:00:00.000Z,39,0.3532255003092241,27389.944444444445,307.3333333333333,4835905.222222222
2017-12-16T00:00:00.000Z,11,0.0180486326325605,27316.85714285714,269.14285714285717,2232541.714285714
2017-12-13T00:00:00.000Z,11,0.4451108795813641,27409.571428571428,344.42857142857144,4787178.714285715
2017-12-18T00:00:00.000Z,3,0.0389166569029651,27228.5,243.25,1723001.125
2017-11-01T00:00:00.000Z,34,0.5643134444248907,27850.64285714286,0.0,8813690.642857144
2017-10-27T00:00:00.000Z,34,0.0480259478813128,28167.285714285714,276.42857142857144,4401189.428571428
2017-10-29T00:00:00.000Z,26,-0.0078395694924972,27961.875,1044.9375,1164740.875
2017-10-27T00:00:00.000Z,26,0.0453300478965705,28210.1875,347.3125,4742282.0
2017-11-01T00:00:00.000Z,26,0.6944731969295859,27893.125,0.0,8855557.875
2017-10-29T00:00:00.000Z,34,0.0024142254361946,27958.571428571428,878.7142857142857,994949.4285714284
2017-11-06T00:00:00.000Z,25,0.0643544896692733,27820.333333333332,113.33333333333331,4221218.0
2017-11-06T00:00:00.000Z,27,0.1078441789238692,27768.555555555555,158.66666666666666,4000330.6666666665
2017-11-06T00:00:00.000Z,26,0.0463892139925257,27710.0,216.6875,3926115.0625
2017-11-21T00:00:00.000Z,27,0.3553745381571918,27971.444444444445,363.77777777777777,3929110.777777778
2017-12-01T00:00:00.000Z,27,0.1391011008500116,27082.666666666668,68.22222222222223,5541862.555555556
2017-11-26T00:00:00.000Z,27,0.0714653102791456,27474.0,197.55555555555551,4445307.444444444
2017-11-21T00:00:00.000Z,33,0.189876933570261,27917.555555555555,146.0,4993416.111111111
2017-11-21T00:00:00.000Z,26,0.3017507448194131,27879.1875,272.0625,4623472.75
2017-11-18T00:00:00.000Z,34,0.0786312127083748,27561.928571428572,79.42857142857143,4227573.142857143
2017-11-23T00:00:00.000Z,26,0.3047538100615148,28187.0625,0.0,5461213.5625
2017-11-21T00:00:00.000Z,34,0.412888924163473,27836.071428571428,266.07142857142856,4841927.5
2017-11-18T00:00:00.000Z,26,0.0645444461393754,27620.1875,138.375,4096891.625
2017-11-23T00:00:00.000Z,34,0.3364070143891404,28022.64285714286,0.1428571428571428,5569136.214285715
2017-11-18T00:00:00.000Z,30,0.0192185030348082,27515.909090909092,116.54545454545456,4088226.727272727
2017-11-23T00:00:00.000Z,30,0.2983528789778111,28129.272727272728,0.0,5522047.454545454
2017-11-21T00:00:00.000Z,30,0.3924998647091912,27836.090909090908,434.45454545454544,3892973.1818181816
2017-12-26T00:00:00.000Z,27,0.2261971263819902,27711.0,48.666666666666664,3206499.777777778
2017-12-21T00:00:00.000Z,26,0.0182116686419696,27550.75,262.125,1647199.0
2017-12-26T00:00:00.000Z,26,0.1218904776331127,27543.4375,44.0,3264486.5
2017-12-21T00:00:00.000Z,27,0.0115727302383159,27658.0,263.77777777777777,1204558.111111111
2017-12-26T00:00:00.000Z,25,0.3521594001729028,27750.333333333332,36.0,3268589.0
2017-12-21T00:00:00.000Z,25,0.0185351776540297,27716.333333333332,270.0,1210633.6666666667
2017-12-23T00:00:00.000Z,30,0.0313842598500991,27655.272727272728,31.818181818181817,2683658.909090909
2017-12-26T00:00:00.000Z,30,0.2849240428694232,27464.636363636364,33.27272727272727,3629810.5454545454
